timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T10:46:00,codecarbon,4be8f312-f0d0-4d5b-9276-e122d8af9b23,385343b7-4004-45a5-85f5-13c34a494fbd,2.850225875999968,2.6005825166299247e-06,9.124127805195584e-07,27.765,2.328710978363974,10.0,1.8088641229050262e-05,1.8413903620003583e-06,6.51262628333345e-06,2.644265787438407e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-05-08T14:17:20,codecarbon,8c9bff2e-97eb-4980-b94a-c9f852321ef1,385343b7-4004-45a5-85f5-13c34a494fbd,2.405132119999962,1.1584187229666466e-06,4.816445272730651e-07,8.775,2.8147912444975964,10.0,4.6289500115622665e-06,1.8772237239997843e-06,5.272598816667242e-06,1.1778772552229293e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:26:34,codecarbon,a8f2f76a-21d1-4696-9b73-b1b0b34cdbba,385343b7-4004-45a5-85f5-13c34a494fbd,2.582932448000065,1.6326210845325392e-06,6.320804424431072e-07,15.457500000000003,2.686853175335152,10.0,8.914847663906559e-06,1.924445983999667e-06,5.761156636111132e-06,1.660045028401736e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:05:19,codecarbon,d7840b69-474d-4b34-9fba-b728b190a6c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8666886999999406,9.360719177724304e-06,2.4208618546728227e-06,42.5,8.208733478836908,38.0,4.561723569444527e-05,8.811118160000075e-06,4.075120422222426e-05,9.51795580766696e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:16:02,codecarbon,a2d1ca48-cfe4-4e7e-ab50-4eaf899e3ab3,385343b7-4004-45a5-85f5-13c34a494fbd,1.793497253998794,6.11814253460691e-07,3.411291832739558e-07,4.500000000000002,2.076637210654208,10.0,1.6108797637502908e-06,1.0325008260002322e-06,3.5775314111106125e-06,6.220912000861136e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:24:18,codecarbon,d96f3ee5-69be-47b9-be0d-917d498a2396,385343b7-4004-45a5-85f5-13c34a494fbd,1.6147234039999605,5.075425361179235e-07,3.143216571089819e-07,4.500000000000002,1.5428113882624293,10.0,1.3876692249982629e-06,6.905561080001663e-07,3.082454458333612e-06,5.160679791332041e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:42:19,codecarbon,294f5d37-5460-4d5b-a33d-563ebb55010d,385343b7-4004-45a5-85f5-13c34a494fbd,3.0661387189993548,2.2432689634747284e-06,7.316267035063656e-07,19.485000000000003,2.1548702937606583,10.0,1.3862887487439572e-05,1.8333347999999737e-06,7.113280330557043e-06,2.2809502617996588e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:51:46,codecarbon,508e13d3-0729-468a-941a-92294967aba0,385343b7-4004-45a5-85f5-13c34a494fbd,1.5232482999999777,4.810108434550084e-07,3.157796686561315e-07,4.500000000000002,1.863992871312944,10.0,1.2739930725001616e-06,7.872228519999061e-07,2.8296902805575684e-06,4.890906205057636e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:25:52,codecarbon,b2e68036-bc80-4ca1-97ab-34ed2540de84,385343b7-4004-45a5-85f5-13c34a494fbd,1.5021760439999523,4.807904741350506e-07,3.200626691228647e-07,4.500000000000002,2.1053460528276537,10.0,1.2459212749999443e-06,8.761118120001118e-07,2.766632408333357e-06,4.8886654953334135e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:26:11,codecarbon,b943b950-0db0-449b-a2e2-3ecfebac309f,385343b7-4004-45a5-85f5-13c34a494fbd,1.5585457249999308,5.53288800250532e-07,3.550032516694732e-07,5.76,2.357907224614923,10.0,1.684685652799817e-06,1.018056370000013e-06,2.923084636110692e-06,5.625826658910522e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:26:28,codecarbon,1576bada-1665-4855-9bf8-ea12a33823f9,385343b7-4004-45a5-85f5-13c34a494fbd,1.500981665000154,4.91678761112644e-07,3.275714637810673e-07,4.500000000000002,2.385862662611112,10.0,1.244116908750073e-06,9.919452379999506e-07,2.763315177777612e-06,4.999377324527636e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
