timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T10:45:53,codecarbon,140cd4de-be62-45d3-963c-383951efefdb,385343b7-4004-45a5-85f5-13c34a494fbd,1.541096151000147,5.045608135788349e-07,3.274038503382044e-07,5.13,1.8355775810500896,10.0,1.4742969929247238e-06,7.833339600005727e-07,2.8727307583330407e-06,5.130361711258337e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-05-08T14:17:11,codecarbon,dd6c5e5f-014c-4ad8-8cbb-5960e4ef91fe,385343b7-4004-45a5-85f5-13c34a494fbd,1.728111796000121,6.40152788967501e-07,3.704348239790941e-07,5.715,2.476321770019686,10.0,1.93802939323715e-06,1.1861120599999768e-06,3.384916066666695e-06,6.509057519903821e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:26:25,codecarbon,d137480f-49ff-4bd6-b0d7-5091dea84297,385343b7-4004-45a5-85f5-13c34a494fbd,1.492955995000102,8.880737258038181e-07,5.948425330538676e-07,19.53,2.2663129118219327,10.0,5.354441072049054e-06,9.375007499999588e-07,2.7379695722225334e-06,9.029911394271546e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:05:11,codecarbon,f95258e8-d664-41e3-979b-820c0e3f72a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0277350999999725,6.004684419215862e-08,2.165012716457412e-06,42.5,15.653750210667337,38.0,2.850852777811497e-07,1.0638897400203073e-07,2.190805555556431e-07,6.105548073388235e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:15:56,codecarbon,6d19218f-b2e3-47db-bfc5-dd2388bc3677,385343b7-4004-45a5-85f5-13c34a494fbd,2.259103742000661,8.35142616235344e-07,3.696787361769151e-07,4.500000000000002,2.27543514519337,10.0,2.1931825937508624e-06,1.4258344739996598e-06,4.872692130558991e-06,8.491709198309514e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:24:11,codecarbon,39847917-923a-4d7f-abc8-9cb67ddceeda,385343b7-4004-45a5-85f5-13c34a494fbd,1.341905064000457,3.8369395952411707e-07,2.859322688449042e-07,4.500000000000002,1.4223052486636152,10.0,1.046854063749834e-06,5.288893120012836e-07,2.3256471916637465e-06,3.901390567414864e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:42:11,codecarbon,e1e23040-c889-42b7-ad11-43cb754d8607,385343b7-4004-45a5-85f5-13c34a494fbd,1.2490703259991278,9.092889993397792e-09,7.279726212472797e-09,6.164999999999999,1.3848689588939074,10.0,1.276197350126199e-06,4.794448280000165e-07,2.0693698861123266e-06,3.825012064238543e-06,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T13:51:39,codecarbon,930c2d71-d164-413b-b85b-e1b55ebb07ae,385343b7-4004-45a5-85f5-13c34a494fbd,1.3282854949993634,9.450905875126725e-09,7.1151163742334275e-09,4.500000000000002,1.7793851432398191,10.0,1.030768995001381e-06,6.552783019999481e-07,2.2895676083357506e-06,3.97561490533708e-06,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T17:25:46,codecarbon,ba870ae4-d88b-41e0-bfca-a2ab72952ac8,385343b7-4004-45a5-85f5-13c34a494fbd,1.3401126520000162,4.091265135654257e-07,3.052926281643827e-07,4.500000000000002,2.1520009770003905,10.0,1.0434244924999806e-06,7.986117500000372e-07,2.317951897222454e-06,4.159988139722472e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:26:04,codecarbon,e601f27e-fc07-4258-b8b2-8c363a9daf76,385343b7-4004-45a5-85f5-13c34a494fbd,1.4145199390000016,4.47297631233229e-07,3.162186823251479e-07,4.500000000000002,2.2606266233794168,10.0,1.1369219325001728e-06,8.858340420001259e-07,2.525355133333404e-06,4.548111107833703e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
