timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-06T14:30:15,codecarbon,9a7a9667-e4e2-4070-9757-1585a410e7b7,385343b7-4004-45a5-85f5-13c34a494fbd,1.7117436839998843,5.518143604347922e-07,3.223697365398484e-07,4.500000000000002,1.5771496537709042,10.0,1.509371551248933e-06,7.486117100001044e-07,3.352851330555496e-06,5.610834591804533e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T14:36:03,codecarbon,28f24210-e909-487e-b177-dabd9db08f7f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4963132949997089,1.1328464251617637e-08,7.570917326922395e-09,4.500000000000002,1.8560559805738688,10.0,1.2404040737510517e-06,7.700006160000702e-07,2.7550232944425564e-06,4.765427984193678e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T16:33:28,codecarbon,6dfb2147-d204-475b-b738-31e5abe0920c,385343b7-4004-45a5-85f5-13c34a494fbd,1.636311618000036,5.336741888603571e-07,3.26144594336276e-07,4.500000000000002,1.9156986031894847,10.0,1.4147452974975754e-06,8.691673619989557e-07,3.142473122221013e-06,5.426385781717545e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-17T09:11:28,codecarbon,640f2ce7-23bb-4fac-b24e-1c971ff9b728,385343b7-4004-45a5-85f5-13c34a494fbd,1.8661235050001324,7.519432303304133e-07,4.029439789572556e-07,7.335,2.125084818306191,10.0,2.773445519562674e-06,1.0994453240000717e-06,3.772849083333717e-06,7.645739926896462e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T09:19:33,codecarbon,5ccb0836-8206-43a1-a5f2-cef1142a6bd5,385343b7-4004-45a5-85f5-13c34a494fbd,1.8364479970000505,7.424581481828564e-07,4.042903198978176e-07,7.83,1.9052677035094543,10.0,2.892570542925131e-06,9.697229979999803e-07,3.6870023083332e-06,7.549295849258311e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T10:47:44,codecarbon,40d152f3-e835-4d1c-9175-ea5871990e50,385343b7-4004-45a5-85f5-13c34a494fbd,1.693596574000367,5.661501642721803e-07,3.342886806477785e-07,4.500000000000002,2.065670852732544,10.0,1.4859593325002156e-06,9.697229979999803e-07,3.3009183555552426e-06,5.756600686055439e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-24T08:56:01,codecarbon,d8dcdf0e-efbb-44de-b12c-1f63efcec914,385343b7-4004-45a5-85f5-13c34a494fbd,3.03091290999987,2.286262947421416e-06,7.543149589941581e-07,19.635,2.9060837786429667,10.0,1.3784013997600312e-05,2.444168621999928e-06,7.018481749999713e-06,2.324666436959995e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T09:53:34,codecarbon,dc6e108a-b9c7-4466-b32f-39a447ec3c59,385343b7-4004-45a5-85f5-13c34a494fbd,1.3617962040007114,4.051814345316351e-07,2.975345601208794e-07,4.500000000000002,1.7751266191063984,10.0,1.0711464725000044e-06,6.697227580001672e-07,2.3790054444462943e-06,4.119874674946466e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T22:49:48,codecarbon,777675bb-7a14-456a-9c3c-157b547a3d88,385343b7-4004-45a5-85f5-13c34a494fbd,1.799022518996935,1.6432526532382078e-08,9.13414165685053e-09,4.500000000000002,3.4170598432333907,10.0,1.617248106249463e-06,1.7038902519993238e-06,3.5913627583290183e-06,6.912501116577805e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.5936279296875,machine,N,1.0
2025-06-24T22:58:58,codecarbon,6239db5b-d0e1-4476-a051-0e7d5ee7f719,385343b7-4004-45a5-85f5-13c34a494fbd,3.014128947000017,2.5802356316831618e-06,8.560468636390913e-07,24.75,2.422460778717872,10.0,1.7245595943125135e-05,2.025557176000008e-06,6.964618138888865e-06,2.623577125801401e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593624114990234,machine,N,1.0
