timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-06T14:30:09,codecarbon,c0a23d47-ffd1-4b21-84ae-3ddbec1577a7,385343b7-4004-45a5-85f5-13c34a494fbd,20.89816939999946,1.1561203703452814e-05,5.532160966908954e-07,11.6175,2.17534771518237,10.0,4.9641267339582446e-05,1.267028791400004e-05,5.524247434999679e-05,0.0001175540296035,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T14:35:56,codecarbon,c829a176-0194-49bc-beb2-26403ebf2d4f,385343b7-4004-45a5-85f5-13c34a494fbd,9.17426401100056,5.555625091204487e-06,6.055662976935173e-07,10.835,2.4788913588518704,10.0,2.609447032678844e-05,6.31528282999999e-06,2.407970358055738e-05,5.648945673734581e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T16:33:21,codecarbon,917dc203-b43b-44f3-9450-18413ff6ec56,385343b7-4004-45a5-85f5-13c34a494fbd,1.32069513299939,9.557966084528225e-09,7.237072239996388e-09,4.500000000000002,2.003039789510093,10.0,1.0208047000014634e-06,7.333339200003147e-07,2.2665121972244785e-06,4.020650817226256e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-17T09:11:22,codecarbon,089474b7-1478-463c-a0a6-5944350ed649,385343b7-4004-45a5-85f5-13c34a494fbd,1.3757448070000464,8.124123971327672e-07,5.905255051656828e-07,21.42,1.7349887807233415,10.0,5.182970101399712e-06,6.613894180000158e-07,2.4162293805552e-06,8.260588899954928e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T09:19:27,codecarbon,6e5b4fb8-2080-451c-9bbb-8cc3c5a4cea4,385343b7-4004-45a5-85f5-13c34a494fbd,1.375574783000047,4.507558600780841e-07,3.2768546330502805e-07,6.164999999999999,1.768159288792141,10.0,1.4913569529750077e-06,6.738894280000803e-07,2.418027911111014e-06,4.583274292086102e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T10:47:38,codecarbon,0263c018-d6ab-47b0-8161-d672a73bedc9,385343b7-4004-45a5-85f5-13c34a494fbd,1.3677140870004223,4.081135274006185e-07,2.983909658309255e-07,4.500000000000002,1.783141129560908,10.0,1.078966295000328e-06,6.758338739996927e-07,2.3948879527779354e-06,4.149688121777956e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-24T08:55:53,codecarbon,50d70530-96ba-423a-ac1e-10dccc0e3bc4,385343b7-4004-45a5-85f5-13c34a494fbd,1.2522972750000465,4.28509849889012e-07,3.421790164711459e-07,7.425000000000001,2.130765762802075,10.0,1.542024676499935e-06,7.391672579995859e-07,2.075885483333195e-06,4.357077417832716e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T09:53:28,codecarbon,9953cb3f-c821-4a02-a560-610a622e9a35,385343b7-4004-45a5-85f5-13c34a494fbd,1.1951272169999356,3.296159678480249e-07,2.7579990076323617e-07,4.500000000000002,1.7242740450236285,10.0,8.633146462500466e-07,5.708337899998014e-07,1.91737846666658e-06,3.351526902916428e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T22:49:40,codecarbon,c92558bb-3b03-40f8-b5d2-c60f8df3235f,385343b7-4004-45a5-85f5-13c34a494fbd,1.3405652569999802,4.470838018316129e-07,3.335039450687624e-07,4.500000000000002,3.1790155805787133,10.0,1.0447883374990854e-06,1.1805564999987916e-06,2.320592058337449e-06,4.545936895835327e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.5936279296875,machine,N,1.0
2025-06-24T22:58:50,codecarbon,01e7c0d9-df25-4718-b030-1fe64903477d,385343b7-4004-45a5-85f5-13c34a494fbd,1.3285942449999766,3.9195128563908505e-07,2.950120302824976e-07,4.635000000000001,1.7195665960455393,10.0,1.0618792763625203e-06,6.333338400000155e-07,2.2901377361111803e-06,3.985350852473716e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593624114990234,machine,N,1.0
