timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T10:45:40,codecarbon,e5b7466e-6083-4d85-a318-228024a3d1c3,385343b7-4004-45a5-85f5-13c34a494fbd,2.642227309000191,1.1323523298187837e-06,4.28559770751617e-07,6.592500000000001,2.2714967299363007,10.0,3.913688568544294e-06,1.664723553999447e-06,5.935317997222633e-06,1.1513730119766374e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-05-08T14:04:49,codecarbon,d878208f-891e-4768-9400-1a5e822835b9,385343b7-4004-45a5-85f5-13c34a494fbd,3.617371730999821,1.880572586752908e-06,5.198726386445023e-07,8.7,2.958056547123284,10.0,7.517639743333575e-06,2.969169041999817e-06,8.634806161110949e-06,1.912161494644434e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:15:10,codecarbon,6b5293db-cbe0-4e93-bbad-9ffc399b9b28,385343b7-4004-45a5-85f5-13c34a494fbd,3.012156941000285,1.377970332939589e-06,4.574696338637618e-07,6.84,2.745675171551996,10.0,4.760026039700552e-06,2.293612945999945e-06,6.9575288361117294e-06,1.4011167821812228e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:24:20,codecarbon,5eb65ac9-e16c-4322-8d66-a68c1cd0c826,385343b7-4004-45a5-85f5-13c34a494fbd,3.2844923909997306,1.522995443380525e-06,4.636927908720036e-07,6.6000000000000005,2.9381663494349874,10.0,5.094181480666369e-06,2.6772243640000096e-06,7.714373666666083e-06,1.548577951133246e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:04:01,codecarbon,f0a8fa0d-61cb-4098-9ec4-6cee01db8d94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.044528899999932,7.263264929825987e-08,1.6311350448443756e-06,42.5,0.0,38.0,4.124542361100541e-07,0.0,3.260727222242268e-07,7.385269583342809e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:14:14,codecarbon,0c23c80d-9f1b-4be6-a86d-0c2a4bccc9d9,385343b7-4004-45a5-85f5-13c34a494fbd,5.205654632000005,6.09809143359444e-08,1.1714360372869304e-08,6.651000000000001,2.706266189199652,10.0,8.684860689297434e-06,3.910558683999435e-06,1.3056791661109756e-05,2.5652211034406626e-05,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T11:22:39,codecarbon,e9754018-0abe-407e-9fc7-5581acd514d2,385343b7-4004-45a5-85f5-13c34a494fbd,1.769058333999055,9.279734597506916e-07,5.245578633085296e-07,14.490000000000002,1.6820502637970238,10.0,5.095049248623492e-06,8.252784380003916e-07,3.515283202775916e-06,9.4356108893998e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:40:32,codecarbon,a52227a4-e601-4fd7-b5ce-77ae9f2976c1,385343b7-4004-45a5-85f5-13c34a494fbd,1.6676098970001476,7.932834807563991e-07,4.757008711590352e-07,12.015,2.0617037966513823,10.0,3.882372550383298e-06,9.533340959999864e-07,3.230379911110504e-06,8.066086557493788e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:50:03,codecarbon,087f4620-d95a-45c0-b183-59a7129e9171,385343b7-4004-45a5-85f5-13c34a494fbd,1.4698689769993507,4.44909416966467e-07,3.026864461584344e-07,4.500000000000002,1.5538683262398048,10.0,1.2076866150005122e-06,6.333338399999071e-07,2.682807350002905e-06,4.523827805003324e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:11:26,codecarbon,84ade62f-b159-46bc-8057-f60dfd87cce1,385343b7-4004-45a5-85f5-13c34a494fbd,1.4626575890000597,4.569398144132183e-07,3.124038174413764e-07,4.500000000000002,1.94887594022408,10.0,1.1971147725000723e-06,7.897228540001359e-07,2.6593149583334256e-06,4.646152584833634e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:11:44,codecarbon,40145892-6d2d-44ba-9f32-0f4cc9388a5e,385343b7-4004-45a5-85f5-13c34a494fbd,1.4706239889999324,4.5877686260877786e-07,3.119606820236624e-07,4.500000000000002,1.905719926919325,10.0,1.2070755487499698e-06,7.763895099999587e-07,2.681366586110951e-06,4.66483164486088e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:02,codecarbon,292f465c-de14-45a7-af04-233305a460d4,385343b7-4004-45a5-85f5-13c34a494fbd,1.462659513999938,4.644428763949858e-07,3.175331455814162e-07,4.500000000000002,2.137419178704832,10.0,1.1970972437499943e-06,8.661118039999518e-07,2.6592344833334084e-06,4.722443531083354e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:20,codecarbon,3801fc27-a48c-4d33-b160-811edcdcb86c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4598986889999424,4.582474065878879e-07,3.138898678659653e-07,4.500000000000002,2.01600085340443,10.0,1.1933086387499264e-06,8.152784300000148e-07,2.6508610805554628e-06,4.659448149305404e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:39,codecarbon,0677c7fa-e199-47d2-9ceb-f0db95a61dc4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4688739200000782,4.687746431250194e-07,3.191387883889956e-07,4.500000000000002,2.177709874668856,10.0,1.2044938649999896e-06,8.86111820000055e-07,2.675883141666684e-06,4.766488826666728e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
