timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:39:13,codecarbon,beaee53e-2f17-4e6e-ab8c-1395cd49065e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2890324000036344,7.195629794024176e-07,2.489558192760983e-06,42.5,12.23044702964218,38.0,3.3727539584005074e-06,9.71389665982425e-07,2.972354722328924e-06,7.316498346711856e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:39:59,codecarbon,7eebe18e-7f6a-4a93-b0c4-123f7bc5a0eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4196332999854348,1.02955880096483e-06,2.4534725938112283e-06,42.5,10.611090736781067,38.0,4.919025555318513e-06,1.2288898719181596e-06,4.320612666520496e-06,1.0468528093757169e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:40:45,codecarbon,2b91138e-d40f-47d1-b0ed-71a46ca7da68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4456329999957233,1.0728135792995536e-06,2.4073925838298533e-06,42.5,9.356790005903331,38.0,5.196471458334095e-06,1.1444453600351068e-06,4.567424777794966e-06,1.0908341596164168e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:41:30,codecarbon,d1ddde01-0ccc-43ab-94e5-c43379da0988,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0961899000103585,2.80434491338327e-07,2.9154255416434307e-06,42.5,29.19954079332656,38.0,1.1225229861439505e-06,7.72500617973737e-07,9.56427277835448e-07,2.8514508819531354e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:13,codecarbon,8fd32385-16ba-4aca-ad4c-67f573c8c880,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1743689000140875,5.037949772433015e-07,2.8892478945649084e-06,42.5,28.03843108095621,38.0,2.019786527792652e-06,1.3344455119801424e-06,1.7683426668130172e-06,5.122574706585812e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:58,codecarbon,ab2d8781-1b9a-4e7a-95c8-6d88779ec228,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0854057999968063,2.666995379284836e-07,3.1227333265241547e-06,42.5,37.66258172888179,38.0,9.907800692518425e-07,8.827784839793296e-07,8.382356665646916e-07,2.711794219795864e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:43:42,codecarbon,fecb0edf-68a0-4222-b04b-01086dd41f99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2162837000214494,7.241456577886663e-07,3.3481286741296306e-06,42.5,44.13732849231082,38.0,2.52587652808466e-06,2.6247243219978955e-06,2.2124940556467564e-06,7.363094905729312e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:44:28,codecarbon,1d6ca747-216c-4643-9270-ff6a9160f534,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1152259999944362,2.722087504038136e-07,2.3623900024036e-06,42.5,10.236521761113512,38.0,1.3176463890178842e-06,3.17778031999616e-07,1.1323873332003132e-06,2.7678117542178133e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:15,codecarbon,0c5d9d2c-884f-4aaa-85d8-650ac5753f92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1677225999883376,4.629951963392079e-07,2.76048186929729e-06,42.5,22.558934739336653,38.0,1.959963055641209e-06,1.0427786120148497e-06,1.7049818888901627e-06,4.707723556546222e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:46:01,codecarbon,942ef66f-373a-4716-aa75-8eff03c11cea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0684437000018078,1.5482990078194312e-07,2.2621497782535634e-06,42.5,11.576270839598845,38.0,7.479952777430299e-07,2.041668299979094e-07,6.22144444318514e-07,1.5743065520594532e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
