timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T10:45:46,codecarbon,56200562-c713-4cee-8f54-5667f23d7eb6,385343b7-4004-45a5-85f5-13c34a494fbd,1.839393217000179,6.551431854928281e-07,3.561735356191456e-07,5.22,2.0173403002962456,10.0,1.932670862650161e-06,1.028056378000065e-06,3.70075225555537e-06,6.661479496205597e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-05-08T14:04:59,codecarbon,86946fd2-a1f7-42dd-a6a8-e0e0e9825718,385343b7-4004-45a5-85f5-13c34a494fbd,2.62177470000006,1.413837189728575e-06,5.392672336522824e-07,10.9575,2.8457000548205937,10.0,6.440670184149613e-06,2.069446100000198e-06,5.865744838888532e-06,1.4375861123038345e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:15:20,codecarbon,966f93ea-8ef8-41c7-9f22-2958a8fffe00,385343b7-4004-45a5-85f5-13c34a494fbd,2.4978246059999947,2.102103356915315e-06,8.41573644468822e-07,25.3575,2.6829143025490283,10.0,1.4001904103469652e-05,1.857501485999936e-06,5.514728677778496e-06,2.137413426724809e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:24:30,codecarbon,0463e994-65ee-4eea-b3d6-47a820c820e3,385343b7-4004-45a5-85f5-13c34a494fbd,2.378706301999955,2.7544060114604773e-08,1.157942873882599e-08,8.932500000000001,2.6545879087524145,10.0,4.64385119547454e-06,1.7502791779997438e-06,5.192544744444502e-06,1.1586675117918786e-05,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593635559082031,machine,N,1.0
2025-05-12T11:04:10,codecarbon,5ded4403-a018-4b97-9ad2-0678efb7b5ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.809150200000204,9.224777579367951e-06,2.421741620839068e-06,42.5,8.319922141764511,38.0,4.489854888889101e-05,8.790840366000585e-06,4.010791805555654e-05,9.379730731044812e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:14:21,codecarbon,343e8f8c-6b3c-4ee0-a800-7109bb627a48,385343b7-4004-45a5-85f5-13c34a494fbd,1.8711588440000924,1.46545060684579e-06,7.831780885651618e-07,26.28,2.194502714691584,10.0,9.970923744501489e-06,1.1383342440000194e-06,3.791407066667792e-06,1.4900665055169298e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:22:45,codecarbon,fd9382ca-ceab-4c17-bbaa-64884dcdfc3b,385343b7-4004-45a5-85f5-13c34a494fbd,1.6921043299989833,9.092781172459168e-07,5.373652800985759e-07,15.840000000000003,1.5418836712691015,10.0,5.2254547532029405e-06,7.233339119998294e-07,3.2967284499995407e-06,9.24551711520231e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:40:40,codecarbon,7e99e1db-d191-41c3-b2c3-c142259d723e,385343b7-4004-45a5-85f5-13c34a494fbd,2.28897636200054,1.5129686120989945e-06,6.609804440167643e-07,18.135,2.248390497357283,10.0,8.996507096850452e-06,1.4280566979999604e-06,4.959263147222575e-06,1.538382694207299e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:50:09,codecarbon,a3d2114f-3675-43c4-90ea-9f4316cfd017,385343b7-4004-45a5-85f5-13c34a494fbd,1.683826146998399,5.542881463896054e-07,3.291837149444933e-07,4.500000000000002,1.8945691762963088,10.0,1.4749949637484865e-06,8.847229299999756e-07,3.276270091666649e-06,5.635987985415111e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:11:32,codecarbon,ba29cc71-d97f-41ba-ab64-1e55389dd7ce,385343b7-4004-45a5-85f5-13c34a494fbd,1.5103847350000024,4.860093141453158e-07,3.217784865558212e-07,4.500000000000002,2.141955486325972,10.0,1.2560516712500209e-06,8.961118280001066e-07,2.7895670305554177e-06,4.941730529805545e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
