timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:39:22,codecarbon,e61e0561-3d72-40f0-86d5-54f94eaa9a0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.083372599998256,1.0293905165322171e-05,2.520932124912277e-06,42.5,11.884013841709857,38.0,4.81708304863989e-05,1.3470566331996723e-05,4.302677300022979e-05,0.0001046681698186,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:40:08,codecarbon,3202db54-40b5-4825-9661-89f40c328c69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.081514299992705,1.0282881888046764e-05,2.5193791157524902e-06,42.5,11.840635804378502,38.0,4.814222090270859e-05,1.341362184203998e-05,4.300024266671648e-05,0.0001045560854114,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:40:53,codecarbon,860d6cf7-52fc-4403-be46-6430ec323f20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.07650259998627,1.022880110378484e-05,2.5092100036485422e-06,42.5,11.46727856384008,38.0,4.80830384722948e-05,1.2974732602033525e-05,4.29484222776955e-05,0.000104006193352,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:41:38,codecarbon,797c94c7-b1f8-48ec-be62-d43e1a2b7085,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.774117199995089,9.156307233893832e-06,2.426079199105356e-06,42.5,8.452078910565415,38.0,4.450540736096526e-05,8.851395970010945e-06,3.974429922213958e-05,9.31011025531158e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:22,codecarbon,ddaa1b6a-9908-4cbe-af72-1cf8ebf91be6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.872741200000746,1.053694294560602e-05,2.7207970792378248e-06,42.5,19.187842116817063,38.0,4.569464826363401e-05,2.063112761602204e-05,4.0813595999853633e-05,0.0001071393718795,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:43:07,codecarbon,5b181b6b-7ab8-445c-ac49-2619b7741e06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.231060699996306,1.0267696783315254e-05,2.4267429638445555e-06,42.5,8.450299199509272,38.0,4.990526493054657e-05,9.923341272088935e-06,4.457307744436549e-05,0.000104401683647,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:43:51,codecarbon,5d9a5b0c-78ce-44d6-b99b-e58cc8bbf3b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.119006099994294,1.0623762114564671e-05,2.57920523948226e-06,42.5,14.03245624680925,38.0,4.858419256933202e-05,1.6042512833991385e-05,4.339544161099992e-05,0.0001080221470143,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:44:38,codecarbon,a1b968a8-e3c9-4bad-97e0-8a898f215093,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.730360499990638,1.1910286873377756e-05,2.517839152724476e-06,42.5,11.768176958195546,38.0,5.580743472205036e-05,1.5453623474048772e-05,4.984244033338553e-05,0.0001211034985294,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:24,codecarbon,64915c42-2ba8-460a-992e-18d85350641a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.15630709999823,1.0452840209743144e-05,2.514934521981688e-06,42.5,11.653212106840485,38.0,4.903834638906928e-05,1.3446399645955507e-05,4.37994713333319e-05,0.0001062842173683,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:46:10,codecarbon,63ca1e42-73a7-417c-9dd2-96de3a445719,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.518015899986494,1.373512240068532e-05,3.0400783673041914e-06,42.5,31.02389938143426,38.0,5.323833569434808e-05,3.886364220201388e-05,4.755640255555691e-05,0.0001396583804519,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:46:56,codecarbon,07719827-bffe-48d7-9933-fb31be9180be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.468312300014077,1.1265227882222523e-05,2.5211370928990422e-06,42.5,11.874929841855774,38.0,5.271987347245563e-05,1.473140067398404e-05,4.709328072221575e-05,0.0001145445548686,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:47:43,codecarbon,d1ddcdca-6929-45a2-8654-cafd4ea190b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.5061707999848295,1.131734148376333e-05,2.511520753674368e-06,42.5,11.559869436838955,38.0,5.315018715284371e-05,1.4457789344002324e-05,4.746646816662784e-05,0.0001150744446634,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:48:31,codecarbon,85749b3e-aaa1-4ee9-88bf-aebc17191a25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.788101999991341,1.2795087541567826e-05,2.67226711995504e-06,42.5,17.527730043356822,38.0,5.641816798591512e-05,2.3281963070054257e-05,5.0399998499973055e-05,0.0001301001295559,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:49:19,codecarbon,c972c0f9-13c6-4c19-a0f2-5e11d1f9482f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.109938899986446,1.2883933420178838e-05,2.5213478423808574e-06,42.5,11.88473834882418,38.0,6.028818256937586e-05,1.685973570991761e-05,5.385559394443084e-05,0.0001310035122237,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:50:08,codecarbon,fe3db4d5-a576-4553-a6dd-ea27ba4d6746,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.294290599995293,1.1039302041203674e-05,2.570692826707111e-06,42.5,13.713790767917,38.0,5.065711000006559e-05,1.634667974398374e-05,4.524355683344766e-05,0.0001122473465774,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:50:56,codecarbon,46536f3a-f346-4c40-960b-75b1e4093a82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.471069700026419,1.126769783835844e-05,2.5201346868495165e-06,42.5,11.864210721314382,38.0,5.273986381968522e-05,1.4723345111988806e-05,4.710646038908938e-05,0.0001145696693207,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:51:48,codecarbon,c661287f-fb4c-42bd-b660-f37ad25d418b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.917888299998594,1.2432305755203412e-05,2.5279764396452366e-06,42.5,12.157947024443027,38.0,5.800343805549346e-05,1.659362438599654e-05,5.181431099979414e-05,0.0001264113734412,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:52:35,codecarbon,2d9619fc-7053-41fd-88f7-5cb5f828ce60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.069966500013834,1.2821842510732888e-05,2.528979730082615e-06,42.5,12.170787782540105,38.0,5.981269493060811e-05,1.7129458147968624e-05,5.343002033351998e-05,0.000130372173412,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:53:23,codecarbon,40bf6093-dadf-408c-8613-664bcfeec6b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.716063200001372,1.2910463716157344e-05,2.737551039636956e-06,42.5,19.80960917004096,38.0,5.5637744027727527e-05,2.5934465191945755e-05,4.970106238887335e-05,0.0001312732716085,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:54:10,codecarbon,ea3bffea-b632-4ad3-9e19-5b01191de622,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.223365599988028,1.3152262590437334e-05,2.5179670728902217e-06,42.5,11.815872895418908,38.0,6.158745124996333e-05,1.7123347032077518e-05,5.502107822218224e-05,0.0001337318765042,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:54:58,codecarbon,831e3d2e-067d-4afa-a19a-97b67f5c33ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.311792599997716,1.3397280998646436e-05,2.522176976309692e-06,42.5,11.926651602332155,38.0,6.265923513906779e-05,1.7584736289988356e-05,5.597924611117277e-05,0.0001362232175402,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:55:47,codecarbon,1d6a7e1b-520b-40bc-91e4-b2cf2c465301,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.2851026999996975,1.4979622439606428e-05,2.83431056876289e-06,42.5,23.423506442453963,38.0,6.230838819448966e-05,3.434224969595112e-05,5.566178777766052e-05,0.0001523124256681,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:56:35,codecarbon,f6cd911d-89d2-4eb2-b83a-122b0e13574a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.386139699985506,1.1045088273265806e-05,2.518179772819891e-06,42.5,11.785498200908537,38.0,5.174139124992508e-05,1.434890036805525e-05,4.6215889222156775e-05,0.0001123061808401,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:57:23,codecarbon,245c19f4-0221-4feb-8ae1-594401a32fe0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.330111899995245,1.341578383446578e-05,2.5169797719402004e-06,42.5,11.729187328020876,38.0,6.288048541660425e-05,1.7354458327956124e-05,5.617641016671162e-05,0.0001364113539112,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:58:12,codecarbon,1595dd4b-9151-4688-a7ef-4596a00ee305,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.522950999991735,1.3934097393812491e-05,2.522944236483964e-06,42.5,11.923118599343,38.0,6.517214090276361e-05,1.8284459072037684e-05,5.8224953222137023e-05,0.0001416815531969,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:59:01,codecarbon,7120e211-adfa-4c69-b273-81ebb5ca82c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.8892293000244536,1.2280295647132207e-05,2.5117037662910976e-06,42.5,11.52195947819135,38.0,5.769029451389038e-05,1.56405680680205e-05,5.15348758889498e-05,0.0001248657384708,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
