timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-07T21:16:33,codecarbon,358ffd80-43d6-4b0f-bf8a-5e0428e2d013,385343b7-4004-45a5-85f5-13c34a494fbd,6.285419020001427,3.507761866283461e-06,5.580792394462612e-07,10.0425,2.000152641453496,10.0,1.6123361914621866e-05,3.490002791999361e-06,1.605347006666812e-05,3.5666834773289346e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-07T22:42:17,codecarbon,23eaa726-ad19-462c-8772-461d11f9d33a,385343b7-4004-45a5-85f5-13c34a494fbd,1.730838241001038,5.62188247440909e-07,3.248069254096009e-07,4.500000000000002,1.6285411103863916,10.0,1.5323396537496596e-06,7.813895139992255e-07,3.4025868472276165e-06,5.716316014976502e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-07T22:43:48,codecarbon,740cc084-bbfe-46c5-987e-32bfaabd9b75,385343b7-4004-45a5-85f5-13c34a494fbd,1.359359822999977,9.692399379370248e-09,7.1301205283381485e-09,4.500000000000002,1.689011971326638,10.0,1.0681951287506312e-06,6.361116199997408e-07,2.37289473333375e-06,4.077201482084122e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593620300292969,machine,N,1.0
2025-06-17T09:10:09,codecarbon,3b8892d7-0691-4a1f-a3e9-5d693248d4a6,385343b7-4004-45a5-85f5-13c34a494fbd,2.489298670999915,1.2959975464195589e-06,5.206275813817775e-07,11.4525,1.9685059902466853,10.0,6.311213436769017e-06,1.3588899760000371e-06,5.507567169444706e-06,1.317767058221376e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T09:18:15,codecarbon,0783ffd2-baff-4b52-9c47-4c6d54e893b5,385343b7-4004-45a5-85f5-13c34a494fbd,2.002992494999944,7.274983346748387e-07,3.632057216843736e-07,5.13,1.9819038561894016,10.0,2.135102215199737e-06,1.1008342139999345e-06,4.161248411110642e-06,7.397184840310313e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T10:46:26,codecarbon,ac98982d-9357-4d39-94b1-323031ec8d9f,385343b7-4004-45a5-85f5-13c34a494fbd,2.1473503409997647,7.899110302837316e-07,3.678538220810137e-07,4.7475000000000005,2.188102848871724,10.0,2.166413862025116e-06,1.303056597999966e-06,4.562325105555627e-06,8.031795565580709e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-24T08:54:42,codecarbon,f260739a-79ca-4ffa-b338-de347149e2e1,385343b7-4004-45a5-85f5-13c34a494fbd,1.932585612000139,8.029299366816326e-07,4.154692716824257e-07,7.425000000000001,2.333295000329357,10.0,2.946664526437844e-06,1.2505565559998034e-06,3.966950397222667e-06,8.164171479660314e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T09:52:20,codecarbon,38a6bb06-5986-4a46-bfc8-5ec87c4db492,385343b7-4004-45a5-85f5-13c34a494fbd,2.092843527000696,8.546383568084874e-07,4.083622811655156e-07,6.682499999999999,2.287935180749377,10.0,2.949355207012325e-06,1.3280566179994444e-06,4.412529575001321e-06,8.68994140001309e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-24T22:48:24,codecarbon,af5ebb2f-e545-4bc7-9c56-e08e6a18f4c9,385343b7-4004-45a5-85f5-13c34a494fbd,2.3485557710009743,9.63177977398696e-07,4.101150116559427e-07,4.500000000000002,3.639661605074072,10.0,2.3041691075013666e-06,2.370557452001029e-06,5.118842983332192e-06,9.793569542834589e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.5936279296875,machine,N,1.0
2025-06-24T22:57:35,codecarbon,fd84d2c1-05d7-4293-81f5-d983fefcbdbb,385343b7-4004-45a5-85f5-13c34a494fbd,2.576128079,1.1945551980919783e-06,4.6370178867647e-07,8.100000000000001,2.426880472330187,10.0,4.66000647749997e-06,1.734168053999977e-06,5.752032794444439e-06,1.2146207325944383e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593624114990234,machine,N,1.0
2025-06-24T23:04:55,codecarbon,550b56dc-c4f8-4562-b612-c47420a1454a,385343b7-4004-45a5-85f5-13c34a494fbd,2.204348096999979,8.527270225834926e-07,3.8683864120372665e-07,5.580000000000001,2.158694032529163,10.0,2.633254901499879e-06,1.319445499999906e-06,4.717806599999916e-06,8.670507001499701e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593624114990234,machine,N,1.0
