46;4;1;-1;500;1;-1;10;1;28,7;1;1;1;1;1;1;1;-1;-1;1;1;1;1;1;1;-1;1;1;1;1;-1;-1;1;-1;1;0,5;-1;1;1;1;1;-0,75;-1;0;-1;1;1;1;-1;0;1;1;1;-1;1
67;8;-1;-1;1500;-1;-1;17;1;27;-0,5;-1;-1;0,5;-1;-1;1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;-0,5;0,25;1;1;-1;-0,5;0;1;-1;-1;-0,5;-0,5;-1;-1;1
58;3;-1;1;700;-1;1;15;1;32,7;-0,5;-1;1;0,5;-1;-1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-0,75;1;1;1;0,5;-1;0;1;0;1;-0,5;-1;-1;1
62;0;-1;1;500;1;1;20;1;36;1;0;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;1;1;1;-0,5;-1;1;-1;-1;-1;1;1;-1;0;1;-0,5;-1;1;-1;-1;-0,5;-0,5;1;-1;1
73;0;1;-1;800;-1;1;30;1;26,2;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;1;1;-1;1;1;-1;1;1;-1;1;1;1;1;-0,75;-1;1;-1;-0,5;1;0;0,5;1;0,5;1;-1;-1;1
34;3;-1;-1;2000;-1;1;25;-1;19,1;-0,5;-1;-1;0,5;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-0,5;1;1;-1;-1;-0,5;-1;1;0;-1;-1;0;-1;-1;-1;1;-1;-1;-1;1
51;15;1;-1;1000;1;1;5;1;20,8;-0,5;-1;1;1;1;1;-1;-1;-1;-1;1;1;1;1;-1;-1;1;1;1;-1;-1;1;1;-1;1;0,5;1;1;1;1;1;0,25;-1;0;-1;-1;0;1;-1;-1;1;1;-1;-1;1
65;0;1;-1;800;-1;1;10;1;23,6;0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;1;-1;-1;1
40;9;-1;-1;1500;-1;-1;3;1;18,2;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;0,5;1;1;-1;-1;-1;-0,75;1;-1;1;-0,5;0;0;-1;0;1;-1;-1;-1;1
54;4;-1;1;800;-1;-1;10;1;26,4;1;-1;-1;-0,5;-1;-1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-1;1;0;-1;1;-1;0;0,5;1;0,5;-1;1;-1;1
44;3;1;1;1800;-1;1;7;1;33,5;1;1;1;1;1;1;1;-1;-1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;1;1;1;-1;-1;-1;-0,5;1;1;0,5;1;1;-1;-1;-1;-1
65;8;-1;-1;800;-1;-1;13;1;18;-0,5;-1;-1;0,5;-1;-1;1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;-0,5;0,25;1;1;-1;-0,5;0;1;-1;-1;-0,5;-0,5;-1;-1;1
81;0;1;-1;700;1;1;25;1;21,4;-0,5;0;1;1;1;-1;1;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;1;1;-1;-1;1;1;1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
49;8;1;1;2000;1;1;10;1;27,8;-0,5;-1;1;1;1;1;-1;-1;-1;-1;1;1;1;1;-1;-1;1;1;1;-1;-1;1;1;-1;1;0,5;1;1;1;1;1;1;-1;0;-1;-1;0;1;-1;-1;1;1;-1;-1;1
69;3;-1;-1;700;-1;-1;20;1;26,9;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;-1;1;-1;1;1;-1;-1;-1;-1;1;1;-1;-0,5;0;1;-1;-1;-1;-0,5;-1;-1;-1
