timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-06T14:28:27,codecarbon,8751ba3a-44a2-41ef-ae26-ecce2f53904d,385343b7-4004-45a5-85f5-13c34a494fbd,21.01534539000022,1.066949689766337e-05,5.07700287559407e-07,11.22,2.0313654978837903,10.0,4.117527132270511e-05,1.1744176061999996e-05,5.556772975833156e-05,0.000108487177143,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T14:34:23,codecarbon,c8c85ce7-b9fc-4eb3-a3cc-d8f679e8944d,385343b7-4004-45a5-85f5-13c34a494fbd,19.814733812998384,9.887287429728915e-06,4.989866390858552e-07,10.656,2.112898244597058,10.0,3.656979075036e-05,1.1730009383999924e-05,5.223389073610937e-05,0.0001005336908704,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T14:45:26,codecarbon,b5ca52c5-7adb-41b0-8d8c-25447547dd31,385343b7-4004-45a5-85f5-13c34a494fbd,2.0504623300003004,2.0646171076137648e-08,1.0069032127078688e-08,7.785,1.8586771543745748,10.0,3.339805542551471e-06,1.0569452900000692e-06,4.288260588888686e-06,8.685011421440226e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T14:49:07,codecarbon,f6baccc8-ff32-43f8-aa7b-87028d575a28,385343b7-4004-45a5-85f5-13c34a494fbd,10.151875474000915,6.410351011081879e-06,6.314450002365445e-07,11.511,2.681152339741021,10.0,3.083967509967151e-05,7.557783824000113e-06,2.678282955277812e-05,6.518028847644974e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T14:52:18,codecarbon,2fa9141a-b034-479b-9379-bc3cbf4fec5a,385343b7-4004-45a5-85f5-13c34a494fbd,5.800747041999784,1.0022076638090089e-07,1.727721716793742e-08,15.876,2.549040688579874,10.0,2.335225743269917e-05,4.105003284000149e-06,1.4701573358332909e-05,4.215883407503223e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T16:31:13,codecarbon,096f511e-34d6-48cb-8397-0ad0a96909bd,385343b7-4004-45a5-85f5-13c34a494fbd,34.095096993998595,1.6963667154898834e-05,4.975397828574816e-07,11.781000000000002,2.7147532473766125,10.0,5.7395051324937696e-05,2.4590575227999463e-05,9.05005160722188e-05,0.0001724861426251,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T16:32:32,codecarbon,43ecff7d-cb45-4d82-a3c4-532e14fab976,385343b7-4004-45a5-85f5-13c34a494fbd,1.7693242720015403,1.5820171448728886e-08,8.94136349061237e-09,5.985,2.1163981503861384,10.0,2.1037965037289724e-06,1.0386119419997578e-06,3.5124995861123253e-06,6.654908031841056e-06,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-17T09:10:28,codecarbon,7768fe03-b27d-432b-bf71-a7c2f6f17264,385343b7-4004-45a5-85f5-13c34a494fbd,1.673278757999924,7.291490038199061e-07,4.357606288455251e-07,10.079999999999998,1.9385156306747249,10.0,3.272036619599657e-06,8.991673860000863e-07,3.24276479722193e-06,7.413968802821674e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T09:18:34,codecarbon,96b55002-b54b-447f-9d99-2e77c297753e,385343b7-4004-45a5-85f5-13c34a494fbd,1.5832284690000051,6.544020037416587e-07,4.133339038269003e-07,9.675,1.744584018287472,10.0,2.8970937470623573e-06,7.65278390000082e-07,2.991571041666753e-06,6.6539431787291925e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-17T10:46:45,codecarbon,2e5ec996-389e-4360-b59c-1ca18752a477,385343b7-4004-45a5-85f5-13c34a494fbd,1.8381424579993109,8.955977072055756e-07,4.872297592104862e-07,11.655000000000005,2.131040325893846,10.0,4.3173083186613685e-06,1.0861119799998945e-06,3.702994749998349e-06,9.106415048659613e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593620300292969,machine,N,1.0
2025-06-24T08:55:00,codecarbon,1021e75c-b019-4df7-98a7-bb1f93caece4,385343b7-4004-45a5-85f5-13c34a494fbd,1.6234920659999261,6.278794550856741e-07,3.867462417803418e-07,7.379999999999999,2.18861524022326,10.0,2.293470119599681e-06,9.84723010000058e-07,3.106069438888426e-06,6.384262568488165e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
