timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T14:16:02,codecarbon,a3950414-d6de-4c20-8862-c39547206049,385343b7-4004-45a5-85f5-13c34a494fbd,1.9497147799997947,9.702297159078687e-07,4.97626486633071e-07,11.295,2.449140222973288,10.0,4.531773148099688e-06,1.3238899480003986e-06,4.009608347222285e-06,9.865271443322372e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:25:12,codecarbon,a689dc97-c013-46a4-a498-7250b8eb0219,385343b7-4004-45a5-85f5-13c34a494fbd,1.8937424199998527,8.102931948789793e-07,4.278793073025434e-07,8.010000000000002,2.49004694377596,10.0,3.0845105402000065e-06,1.3061121559997289e-06,3.848418208332937e-06,8.239040904532672e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-09T14:13:28,codecarbon,a4c3a483-b790-4a89-a346-7012c974f5c3,385343b7-4004-45a5-85f5-13c34a494fbd,1.91658256700066,9.517558288004852e-07,4.965900479257347e-07,11.610000000000005,2.255193295724246,10.0,4.55569789072315e-06,1.1988898480001873e-06,3.9228416833339e-06,9.677429422057238e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:04:36,codecarbon,2902a825-56d4-42d5-804a-54d30fb56953,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0412908999996943,7.951578950997978e-08,1.9257460968535034e-06,42.5,0.0,38.0,4.473266666678911e-07,0.0,3.611878888897184e-07,8.085145555576093e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:14:59,codecarbon,b64782fd-81d7-4689-b545-562e68b5f2fb,385343b7-4004-45a5-85f5-13c34a494fbd,7.294587820000743,6.641329411645965e-06,9.104461520685742e-07,22.840714285714284,2.760580753092837,10.0,4.3078623032699904e-05,5.590837806000552e-06,1.8859410227777417e-05,6.752887106647787e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:23:16,codecarbon,adfaea6d-28ee-449f-b5ea-102bc5ed0293,385343b7-4004-45a5-85f5-13c34a494fbd,1.7821422739998525,7.476310864424781e-07,4.195125705449373e-07,9.090000000000003,1.6752443045316543,10.0,3.22622816310086e-06,8.277784400000793e-07,3.5478875527789773e-06,7.6018941558799165e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:41:10,codecarbon,1e48a3b3-eb4d-4a50-bb74-e3f7bd5ebe4f,385343b7-4004-45a5-85f5-13c34a494fbd,1.6935407620003389,8.210875786359498e-07,4.848348484190695e-07,12.464999999999998,1.9724470797107267,10.0,4.119400475911584e-06,9.26389630000028e-07,3.3030078222206307e-06,8.348797928132243e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:50:46,codecarbon,8235c084-a2ea-41f9-8da3-868834f528ac,385343b7-4004-45a5-85f5-13c34a494fbd,1.6215607619997172,5.18748917654011e-07,3.1990717203485305e-07,4.500000000000002,1.718902557107707,10.0,1.3974435212503526e-06,7.730561739999415e-07,3.10412630277723e-06,5.274625998027524e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:17:25,codecarbon,8ee152ca-e67e-400e-9f0f-cf41d449bb5f,385343b7-4004-45a5-85f5-13c34a494fbd,1.6277907799999412,5.427802228402429e-07,3.334459375917233e-07,4.500000000000002,2.21387651206826,10.0,1.40335921374998e-06,9.98611909999985e-07,3.1170045833334826e-06,5.518975707083447e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:17:58,codecarbon,a826c790-4b2c-45be-8ded-db4f4da45c40,385343b7-4004-45a5-85f5-13c34a494fbd,1.6863410519999888,6.828765496544699e-07,4.049456952047649e-07,7.739999999999999,2.405479335890832,10.0,2.539710059950175e-06,1.124167566000055e-06,3.2795940222222776e-06,6.943471648172508e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:18:33,codecarbon,95a4c1cb-a38a-430d-bb62-7e688e14b7e0,385343b7-4004-45a5-85f5-13c34a494fbd,1.6482862220000245,5.639768163007973e-07,3.421595162134341e-07,4.500000000000002,2.478335751789301,10.0,1.4287905049999955e-06,1.1319453500002394e-06,3.1737662833330027e-06,5.734502138333238e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:19:05,codecarbon,613fca06-a94f-440c-84df-40a4af788beb,385343b7-4004-45a5-85f5-13c34a494fbd,1.6510319139999865,5.65118027137368e-07,3.4228171021131e-07,4.500000000000002,2.473985599311161,10.0,1.4324794387499655e-06,1.1319453500000223e-06,3.1816811527777293e-06,5.746105941527717e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:19:36,codecarbon,efa692ec-4a72-42db-ae3e-37ef56790bd8,385343b7-4004-45a5-85f5-13c34a494fbd,1.691654693000146,5.858120564553609e-07,3.462952923426852e-07,4.500000000000002,2.5139893318295408,10.0,1.4832486675001635e-06,1.1786120539998297e-06,3.294661591667136e-06,5.956522313167129e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:20:08,codecarbon,2c820914-7167-48a3-8465-78f85fb6daa3,385343b7-4004-45a5-85f5-13c34a494fbd,1.6396089460001804,6.80220607183309e-07,4.148675870808735e-07,8.1,2.673051136346825,10.0,2.552351859000396e-06,1.214445416000123e-06,3.1496688166669174e-06,6.916466091667436e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:20:41,codecarbon,600d0507-e101-4b59-9fd3-8eb39c080fa6,385343b7-4004-45a5-85f5-13c34a494fbd,1.602031851999982,5.374340570670771e-07,3.354702694557181e-07,4.500000000000002,2.359472381802368,10.0,1.3712781199998862e-06,1.047500837999876e-06,3.045837069444385e-06,5.464616027444148e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:21:10,codecarbon,473b0b90-1ec6-40fc-b1ee-bb370d7a6113,385343b7-4004-45a5-85f5-13c34a494fbd,1.5638554730001033,5.207486749691411e-07,3.329902820048556e-07,4.500000000000002,2.3796711431729816,10.0,1.3234748387500876e-06,1.0311119359998277e-06,2.9403727055561528e-06,5.294959480306067e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
