timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-05T16:15:15,codecarbon,67b3c139-16cd-411f-9229-52236e6a18b6,385343b7-4004-45a5-85f5-13c34a494fbd,1.8298849069997232,7.511192066951257e-07,4.104734695728267e-07,8.1,1.9227133877218816,10.0,2.982050216998686e-06,9.755563359992517e-07,3.6797547222199175e-06,7.637361275217856e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-05T20:03:33,codecarbon,c546372b-a029-4bc6-a300-5f52a8f11d85,385343b7-4004-45a5-85f5-13c34a494fbd,2.849609276000137,2.5541308092646102e-06,8.963091293869327e-07,26.415000000000003,2.855852783755217,10.0,1.7202991068911554e-05,2.2575018059998314e-06,6.509845202778151e-06,2.597033807768954e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:04:11,codecarbon,c24c56b3-9e89-4311-8d96-a89f61c99ac6,385343b7-4004-45a5-85f5-13c34a494fbd,2.568344139999681,2.1831731483199456e-06,8.500313935032931e-07,25.38,2.701769204843772,10.0,1.4545138727249197e-05,1.924445983999667e-06,5.728865163887854e-06,2.219844987513672e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:04:49,codecarbon,89e94bf6-f886-4e09-8857-e4e07d3c2758,385343b7-4004-45a5-85f5-13c34a494fbd,2.407127642999967,1.952422653526199e-06,8.111005908656027e-07,24.142500000000005,2.719973312144303,10.0,1.2755084542049702e-05,1.8158347859999376e-06,5.281265297221833e-06,1.985218462527148e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:05:25,codecarbon,de657d7b-2843-4a86-b571-e9f4a2e3277d,385343b7-4004-45a5-85f5-13c34a494fbd,2.523364279999896,2.151282768884931e-06,8.525454631881449e-07,25.7175,2.6497562373269403,10.0,1.4416190398575296e-05,1.854445928000173e-06,5.603552969444081e-06,2.187418929601955e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:05:58,codecarbon,a487a22c-64fd-4d27-b753-44cd5e471580,385343b7-4004-45a5-85f5-13c34a494fbd,2.06976219499984,9.604880407478767e-07,4.640571960722045e-07,9.2025,2.4819156003931027,10.0,3.999349758918479e-06,1.424167805999868e-06,4.342700769444087e-06,9.766218334362437e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:06:34,codecarbon,bcc007a3-49ea-4ba0-b697-b22a054476b6,385343b7-4004-45a5-85f5-13c34a494fbd,2.219614441999965,1.365902911037716e-06,6.153784572634968e-07,15.9075,2.525769444230399,10.0,7.5750141652497535e-06,1.5544456880003596e-06,4.759006724999734e-06,1.3888466578249848e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:07:12,codecarbon,447e789b-2396-49ad-8477-b1c08e93ed6e,385343b7-4004-45a5-85f5-13c34a494fbd,2.316895675000069,1.6649235989568192e-06,7.186010215832311e-07,20.205,2.6939476903905746,10.0,1.0168089431711838e-05,1.7308347180005831e-06,5.0299772916673646e-06,1.6928901441379784e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:07:52,codecarbon,b5246b52-1173-46fb-a9eb-c916328bc06d,385343b7-4004-45a5-85f5-13c34a494fbd,2.406743522999932,1.696884974992326e-06,7.050543436706588e-07,19.305,2.658051391009882,10.0,1.0198119837262571e-05,1.774168086000373e-06,5.281595988889068e-06,1.725388391215201e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:08:30,codecarbon,d84bce92-76b4-4578-b5cc-db5cc70ea208,385343b7-4004-45a5-85f5-13c34a494fbd,2.126831323999795,1.1341189280720576e-06,5.3324347599846e-07,12.0825,2.691172406658347,10.0,5.442682590879807e-06,1.5869457139997684e-06,4.5020645416659336e-06,1.1531692846545508e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593612670898437,machine,N,1.0
2025-06-05T20:09:06,codecarbon,16c0fc33-2765-4de4-8a88-36e15519ecd6,385343b7-4004-45a5-85f5-13c34a494fbd,2.1430229389998203,2.8146716456871188e-08,1.3134118139681541e-08,12.510000000000002,2.6951617111371875,10.0,5.691660991125265e-06,1.6013901699999877e-06,4.547137172221483e-06,1.1840188333346736e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593612670898437,machine,N,1.0
2025-06-06T08:38:53,codecarbon,8272c556-5f6f-47b6-bc7d-47df82253477,385343b7-4004-45a5-85f5-13c34a494fbd,3.232286930999976,3.0216073800482573e-06,9.348202819090256e-07,27.045,2.9741171481703588,10.0,2.048504004519989e-05,2.667224355999958e-06,7.5713637361111026e-06,3.072362813731095e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:39:41,codecarbon,a730485e-f603-4463-a946-1e582bb4b0f1,385343b7-4004-45a5-85f5-13c34a494fbd,2.6264037650000773,5.433229989068615e-08,2.068695629161365e-08,25.335,2.8204453364472912,10.0,1.4926521644512829e-05,2.05472386600005e-06,5.874161594444634e-06,2.285540710495751e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T08:40:31,codecarbon,a1b45d12-a5e2-4932-ba62-28c8d21681a9,385343b7-4004-45a5-85f5-13c34a494fbd,2.2128287119999186,1.3002864146143072e-06,5.876127725399629e-07,14.4225,2.689627852149805,10.0,6.83572001378725e-06,1.6500013200000576e-06,4.735558352777818e-06,1.3221279686565126e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:41:13,codecarbon,72bb3fb0-6c6e-4f3b-b858-220aa617b51e,385343b7-4004-45a5-85f5-13c34a494fbd,2.6021279169999616,5.330352784773813e-08,2.0484591668034785e-08,25.0875,2.7710521781940667,10.0,1.4605187143249736e-05,1.999723821999983e-06,5.817733236111167e-06,2.242264420136089e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T08:41:57,codecarbon,0983db8b-e59f-4250-94df-73573c43fcab,385343b7-4004-45a5-85f5-13c34a494fbd,2.484283563999952,5.8274822466562185e-08,2.345739564960681e-08,30.96,2.9128481988594417,10.0,1.7013594294799988e-05,2.006668272000055e-06,5.4936047666665725e-06,2.451386733346661e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
