timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T13:52:05,codecarbon,9e47a3d3-b132-423b-b25c-bd2bc71deabc,385343b7-4004-45a5-85f5-13c34a494fbd,31.954828592000013,4.7471489112740144e-05,1.485581090697034e-06,27.675,3.397045243956343,10.0,0.0003666727403646,3.153391411599995e-05,8.448225747222233e-05,0.0004826889119528,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:04:01,codecarbon,9a28b093-d1ff-4b79-a77b-1a7162fdc9e4,385343b7-4004-45a5-85f5-13c34a494fbd,24.20494240100016,3.553797439124862e-05,1.4682114835266116e-06,37.955,3.517102065001112,10.0,0.000274305257521,2.284335160799992e-05,6.420062411666802e-05,0.0003613492332457,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:14:25,codecarbon,ce61bfdf-617f-4f28-ac15-7826fd99326d,385343b7-4004-45a5-85f5-13c34a494fbd,22.00153172599994,3.208483278708841e-05,1.4582999577785167e-06,36.19928571428572,3.425859875653633,10.0,0.000248051877098,2.012584943399988e-05,5.8060049397221925e-05,0.0003262377759292,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:23:35,codecarbon,620efc9b-f069-40e6-a9e6-e19af2bb8d37,385343b7-4004-45a5-85f5-13c34a494fbd,17.918933083999946,2.6097730009910903e-05,1.4564332534515638e-06,21.09,3.584777195872304,10.0,0.0002019635887869,1.653640211800051e-05,4.6861073986111824e-05,0.0002653610648911,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-09T14:13:21,codecarbon,5d9a2cc0-be1d-4b93-8a2b-db2b7fbc857c,385343b7-4004-45a5-85f5-13c34a494fbd,22.972495693000383,3.388416925418166e-05,1.4749885997151807e-06,39.976875,3.064448788530028,10.0,0.0002653935888148,1.8153903412000075e-05,6.098589181944792e-05,0.0003445333840462,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:03:35,codecarbon,bf14ec06-3751-402f-96d0-ab8e3c4b6b69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.27968490000012,1.0375498974544822e-05,2.424360488442626e-06,42.5,8.330627768739276,38.0,5.049169409722241e-05,9.897785696001346e-06,4.5108333833335205e-05,0.0001054978136265,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:13:23,codecarbon,150ab4bc-ad1b-4655-8ca8-7ab6ec19277c,385343b7-4004-45a5-85f5-13c34a494fbd,16.26680528900033,3.1043083870252886e-05,1.908370040627727e-06,6.795,2.204219499304733,10.0,0.0002154713184973,1.3320566211999854e-05,8.685341433333128e-05,0.0003156452990427,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:22:06,codecarbon,a8d213c1-9d78-481a-a30d-6a7aa950455c,385343b7-4004-45a5-85f5-13c34a494fbd,17.85869011199975,2.583595409319436e-05,1.4466880790901043e-06,30.945000000000004,2.181627415708647,10.0,0.0002053350623991,1.0564452895999582e-05,4.6799818633336246e-05,0.0002626993339284,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:40:00,codecarbon,49484098-1faa-4e31-9869-efa3a4a52dd1,385343b7-4004-45a5-85f5-13c34a494fbd,21.245604880999963,3.118744343032848e-05,1.4679480111305063e-06,38.9625,2.921836366985151,10.0,0.0002444823434405,1.653890211999998e-05,5.609189787222325e-05,0.0003171131434327,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:49:33,codecarbon,e89ddf84-e29d-4ff2-8e79-3001f7770755,385343b7-4004-45a5-85f5-13c34a494fbd,18.75817342099981,2.73024173193573e-05,1.4554944506906091e-06,33.91875,2.742485505371848,10.0,0.0002149197683514,1.3400010720000083e-05,4.9290516200001855e-05,0.0002776102952714,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:03:13,codecarbon,37396ee4-2e30-43e3-a441-6e5a0f13fd9c,385343b7-4004-45a5-85f5-13c34a494fbd,14.074390676000007,2.0370890665226515e-05,1.4473728301405935e-06,41.88461538461539,2.963700459081984,10.0,0.0001578663824195,1.158334259999998e-05,3.768098089444452e-05,0.0002071307059139,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:03:47,codecarbon,8814dff9-ba36-4a1b-98bf-3a4956319e4b,385343b7-4004-45a5-85f5-13c34a494fbd,15.92910920600002,2.341168269394564e-05,1.4697421174767983e-06,42.126,3.327559866291251,10.0,0.0001804881807773,1.4720011775999956e-05,4.284121052500009e-05,0.0002380494030783,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:04:20,codecarbon,0bb0cb7c-4374-485e-abdc-00ed42ffd86b,385343b7-4004-45a5-85f5-13c34a494fbd,15.62280877500001,2.2788392926962407e-05,1.4586617077096237e-06,41.751,3.3184615778658024,10.0,0.0001753243938451,1.4397233740000043e-05,4.199018075833326e-05,0.0002317118083434,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
