Métrica,mean,variance,std
ocpc_taxa_de_erro_detectada_corretamente,0.009253365582603954,5.1314224748054996e-05,0.0071633947781798955
ocpc_taxa_de_erro_detectada_erradamente,0.06312878990353568,0.00035305295129516023,0.018789703331749553
ocpc_erros_de_rotulo_ajustados_corretamente,9.25,20.1875,4.493050188902857
ocpc_taxa_do_erro_ajustada_corretamente,0.384375,0.031357421875,0.17708026958133985
ocpc_taxa_do_erro_nao_corrigida,0.6156250000000001,0.031357421875000006,0.17708026958133988
ocpc_novos_erros_gerados,1.75,2.1875,1.479019945774904
ocpc_taxa_de_erro_novos_erros_gerados_com_relacao_ao_dataset_original,0.009915022741783668,0.0001118039478499682,0.010573738593797758
CL_taxa_de_erro_detectada_corretamente,0.021274422302126346,0.00012640940247150866,0.011243193606422895
CL_taxa_de_erro_detectada_erradamente,0.07878082454875689,5.9693804160505295e-05,0.007726176555095366
CL_erros_de_rotulo_ajustados_corretamente,24.5,270.75,16.454482671904334
CL_taxa_do_erro_ajustada_corretamente,0.9084821428571428,0.00894351881377551,0.09457017930497705
CL_taxa_do_erro_nao_corrigida,0.09151785714285714,0.00894351881377551,0.09457017930497705
CL_novos_erros_gerados,14.75,47.1875,6.869315832017043
CL_taxa_de_erro_novos_erros_gerados_com_relacao_ao_dataset_original,0.06027355800290442,0.0006575687024279538,0.025643102433753093
