timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T10:53:41,codecarbon,2e036f2e-1499-4492-b4c6-6120b81deb39,385343b7-4004-45a5-85f5-13c34a494fbd,1.3532485320001797,4.455482513812653e-07,3.292434766012413e-07,6.255000000000001,1.884170031227877,10.0,1.473589639438035e-06,7.063894540007901e-07,2.3503443638888813e-06,4.530323457327706e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-05-08T14:01:29,codecarbon,df910aea-4d84-4168-9767-81b6f7ae48e5,385343b7-4004-45a5-85f5-13c34a494fbd,2.104393026999788,8.764909386316197e-07,4.16505342579102e-07,6.705,2.594191973851756,10.0,2.974142249387381e-06,1.5133345440002195e-06,4.424661111110911e-06,8.912137904498512e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:03:06,codecarbon,1d73515e-daa4-4f2c-b198-0972005a610f,385343b7-4004-45a5-85f5-13c34a494fbd,2.0101077540002734,8.270470993309427e-07,4.114441614809224e-07,6.795,2.517747925380336,10.0,2.836842702137767e-06,1.402501121999973e-06,4.170050361112013e-06,8.409394185249753e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:13:31,codecarbon,dc7bf33c-b0bb-474e-9ed2-c37f0ead5333,385343b7-4004-45a5-85f5-13c34a494fbd,2.120224376999886,9.422357359071642e-07,4.4440378392424026e-07,8.145000000000001,2.479763504425562,10.0,3.651203078699803e-06,1.4577789439998608e-06,4.471647333333648e-06,9.580629356033312e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:22:48,codecarbon,d176bd66-332d-4ae3-80fb-8ece105e0fbe,385343b7-4004-45a5-85f5-13c34a494fbd,2.109548172000359,9.04653535126218e-07,4.288375810201997e-07,7.380000000000001,2.508384415351264,10.0,3.2866258398501266e-06,1.4669456180004502e-06,4.444923022222408e-06,9.198494480072986e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:03:17,codecarbon,acfcd6fb-4243-4b69-ae21-198e8e9ca80e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.835585499999979,9.269606866120232e-06,2.4167384265375605e-06,42.5,8.09001961175827,38.0,4.523450548610855e-05,8.611118000000778e-06,4.0407506888887934e-05,9.425313037499726e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:12:30,codecarbon,bea63437-2d10-4fd9-ac67-1b65681636ba,385343b7-4004-45a5-85f5-13c34a494fbd,1.7690144139996846,6.026985082908638e-07,3.406973417068897e-07,4.500000000000002,2.124311463408971,10.0,1.5797733962494935e-06,1.0416674999999542e-06,3.506782436109764e-06,6.128223332359212e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:21:29,codecarbon,b4ddad39-7995-4633-a883-6ae675346b3a,385343b7-4004-45a5-85f5-13c34a494fbd,1.3480864970006223,7.007970055444932e-07,5.198457273355284e-07,18.450000000000003,1.2550966916391897,10.0,4.319521303126068e-06,4.686114860007197e-07,2.3375536055583425e-06,7.12568639468513e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:39:17,codecarbon,5cfaedcc-a64b-4791-b407-6b6f6238f258,385343b7-4004-45a5-85f5-13c34a494fbd,1.794124344998636,6.418388141430708e-07,3.577448887153687e-07,5.445,2.0086151973638766,10.0,1.95063853764832e-06,9.994452439999891e-07,3.576117199999216e-06,6.526200981647525e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:48:56,codecarbon,7faac989-cf51-4438-9baa-3b4effe65513,385343b7-4004-45a5-85f5-13c34a494fbd,1.331297717999405,3.810297161736176e-07,2.862092460777342e-07,4.500000000000002,1.4867858244043206,10.0,1.0336804799999304e-06,5.486115500000482e-07,2.292008577776667e-06,3.874300607776646e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
