timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:38:59,codecarbon,57d15808-9a1b-4302-a591-2e0f8d7caa74,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3614021000103093,8.947762925925209e-07,2.4758469653801027e-06,42.5,11.448806769934466,38.0,4.227920069509614e-06,1.13944535601318e-06,3.7306974999309104e-06,9.098062925453703e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:39:46,codecarbon,675cb340-7477-4f81-a9a0-25bee44bea72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4971527000016067,1.2340857438562525e-06,2.4823072344820093e-06,42.5,11.053557662217557,38.0,5.843583541718545e-06,1.52027899402718e-06,5.184290389135842e-06,1.2548152924881568e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:40:31,codecarbon,2d2b2a65-fa5c-48bf-823e-e70f24985cf7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3467189999937545,8.414880849963813e-07,2.427003091874224e-06,42.5,9.467144267645098,38.0,4.06314520815714e-06,9.055562800175388e-07,3.587528277518383e-06,8.556229765693062e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:41:17,codecarbon,b932e096-63c1-4d41-a8ff-4bd0b1ab382f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0889791000226978,1.8152064681683333e-07,2.040036893725931e-06,42.5,0.0,38.0,9.999683333565676e-07,0.0,8.457290556786271e-07,1.8456973890351948e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:00,codecarbon,db960699-048b-416f-8647-003376545a68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1677251999790314,3.786320542044442e-07,2.2574547787200712e-06,42.5,5.095939947141195,38.0,1.9353744442115488e-06,2.322224080253399e-07,1.682324388707962e-06,3.84992124094485e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:44,codecarbon,496fba69-296b-4f6b-adb8-812ca01d2452,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0896359000180382,2.0455708238130853e-07,2.282088787418252e-06,42.5,7.731626900991038,38.0,1.0236006947201936e-06,1.866668160044327e-07,8.696637779778232e-07,2.0799312887024497e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:43:29,codecarbon,562fb9fc-6248-429f-8103-e0114e06e235,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2475101000163704,6.010649003996601e-07,2.4284459517405773e-06,42.5,10.22902542008772,38.0,2.8855575694655675e-06,6.955561119847964e-07,2.530499166799321e-06,6.111612848249685e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:44:15,codecarbon,81283158-1be6-48d4-995d-3efb5ff873e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1095871999859809,2.591913927913164e-07,2.3651611942313843e-06,42.5,9.489682231946183,38.0,1.2697890276993146e-06,2.838891159928636e-07,1.0817734444572125e-06,2.635451588149391e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:01,codecarbon,637bc55d-a96f-4396-8556-96ea688c4037,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1730070000048726,4.2736503055170937e-07,2.470218144581854e-06,42.5,12.700524839998325,38.0,2.001641388859652e-06,5.988893680974883e-07,1.7449061665360608e-06,4.345436923493201e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:47,codecarbon,daf6fa8a-97e9-4fdf-aae2-ab2acb8ff3fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0484263999969698,1.124839896527738e-07,2.3227824009179323e-06,42.5,16.931617998138673,38.0,5.200441667006494e-07,2.0805572192861282e-07,4.15634499998608e-07,1.14373438862787e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
