timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:39:08,codecarbon,863f54a2-0e43-4daa-97dd-0e07ca019dca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.473435199994128,1.2862492157367262e-05,2.8753053486466387e-06,42.5,24.87563678243942,38.0,5.276703312493839e-05,3.088641359794142e-05,4.7132051277763416e-05,0.0001307854980006,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:39:54,codecarbon,ddf644b0-93ec-4694-984b-d8c2321e1b6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9619730000267737,9.98066484049455e-06,2.5191148047770905e-06,42.5,11.826489287933562,38.0,4.673453236143057e-05,1.3005565959955945e-05,4.1743051722280345e-05,0.0001014831500436,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:40:40,codecarbon,1bc853a6-536f-4eb1-beaa-c63d7946a499,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.025299200002337,1.0100861234033372e-05,2.509344208258484e-06,42.5,11.525413822266684,38.0,4.74517316667819e-05,1.286862140598144e-05,4.238495088901901e-05,0.0001027053039617,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:41:25,codecarbon,66d72359-55fc-4976-b1f9-693bea4b6a9e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9540397000091616,9.646088379194524e-06,2.4395527387274774e-06,42.5,8.917104402738508,38.0,4.663811402782207e-05,9.785841162013307e-06,4.165722977777477e-05,9.808118496761016e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:09,codecarbon,c54969f0-7c43-4e65-adcd-b0fd4b9f7f6c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.880329100007657,1.1862488674773064e-05,3.057083141414385e-06,42.5,31.49052110602951,38.0,4.578930638890598e-05,3.392947158797899e-05,4.089870966671798e-05,0.0001206174876436,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:42:53,codecarbon,d488bc46-7f1d-4ed8-9e40-651ee1f0399e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.198190800001612,1.0234254497777274e-05,2.437777362994875e-06,42.5,8.9515987230869,38.0,4.948815104166392e-05,1.0424175005963043e-05,4.41493172778832e-05,0.0001040616433255,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:43:38,codecarbon,36c91a5b-9640-43c1-a6a2-9dabbd71d18c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.764838499977486,1.1530155229852436e-05,3.0625895984439667e-06,42.5,31.686170652251523,38.0,4.443009027757702e-05,3.312780427994211e-05,3.968043494437653e-05,0.0001172383295018,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:44:24,codecarbon,2ba1f98e-eb16-49b7-a730-0b9a36e0d113,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.842478599981405,1.069605978802648e-05,2.7836354867606137e-06,42.5,21.46237786300647,38.0,4.534938534709202e-05,2.290251832198776e-05,4.050536427766525e-05,0.0001087572679467,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:10,codecarbon,3f729644-0289-46cf-8904-41f33e3357b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.530666400009068,1.1385159157811656e-05,2.512910497623235e-06,42.5,11.597423527768292,38.0,5.346084090271891e-05,1.4589178338020314e-05,4.77139938333615e-05,0.0001157640130741,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:45:56,codecarbon,fb596a8e-56b9-43e8-a2a2-ff02cb357b1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.345705100015039,1.1423537071180923e-05,2.628695875185224e-06,42.5,15.8454383623166,38.0,5.125985444446997e-05,1.911418195799097e-05,4.578020233326242e-05,0.0001161542387357,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
