timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-08T14:04:31,codecarbon,98bbf924-3006-4e75-9609-2829a4ccee74,385343b7-4004-45a5-85f5-13c34a494fbd,2.200021002000085,9.92748068965686e-07,4.5124481451002427e-07,8.010000000000002,2.6727243233530213,10.0,3.769098591375235e-06,1.6305568599998127e-06,4.694582041666864e-06,1.0094237493041912e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:14:52,codecarbon,9c60f040-ac63-41ab-a049-22fa762a46f3,385343b7-4004-45a5-85f5-13c34a494fbd,2.168798534999951,9.733004684110448e-07,4.487740344268847e-07,7.987500000000002,2.674113793991739,10.0,3.686462386062786e-06,1.6077790639997674e-06,4.6022533277778166e-06,9.89649477784037e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-08T14:24:02,codecarbon,daaad2af-400e-4908-a6b5-0db626990f34,385343b7-4004-45a5-85f5-13c34a494fbd,2.005510352000329,7.37023128883952e-07,3.674990399071404e-07,4.500000000000002,2.6313271465079806,10.0,1.8744603887500948e-06,1.463056725999924e-06,4.156515594445409e-06,7.494032709195428e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.0,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-09T15:17:11,codecarbon,115de7b4-2526-4e19-ba5b-ff1373b310f2,385343b7-4004-45a5-85f5-13c34a494fbd,1.7064132990017242,1.0031922568282238e-06,5.878952405112556e-07,17.415,2.2217862397377326,10.0,5.813073584331732e-06,1.051111951999931e-06,3.336248197228997e-06,1.020043373356066e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-12T11:03:52,codecarbon,3a1ec634-8b08-4c01-8281-255908da2875,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.716490599999816,9.183833168150116e-06,2.471103564247027e-06,42.5,10.128348092909286,38.0,4.381955298611142e-05,1.044334168799968e-05,3.911809088889085e-05,9.338098556300195e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-13T08:39:28,codecarbon,e57ae664-b569-4cdf-8f0d-78a52d7785f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.6592000000091502,8.821741013540463e-06,2.4108387116086586e-06,42.5,7.951566297022699,38.0,4.311541770848635e-05,8.067228676000501e-06,3.851659522226126e-05,8.969924160674811e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-13T08:49:51,codecarbon,78a9769d-ed2f-4e7b-b6f0-358230c2015a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.833496400009608,9.314876171332357e-06,2.4298643325474387e-06,42.5,8.594107841738978,38.0,4.5208742222298e-05,9.14222953599976e-06,4.036245577792417e-05,9.471342753622192e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-05-15T11:13:43,codecarbon,81448176-388b-4770-9ea3-a8f38fda2741,385343b7-4004-45a5-85f5-13c34a494fbd,1.378747775001102,5.926062504361157e-07,4.2981483718850753e-07,11.97,1.8570243779184803,10.0,2.898622478674634e-06,7.094450120001192e-07,2.417538016667701e-06,6.025605507342455e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T11:22:25,codecarbon,b965cdf1-d68f-469d-9149-9c0334be5606,385343b7-4004-45a5-85f5-13c34a494fbd,1.3886296880009468,4.058302122142257e-07,2.922522942732511e-07,4.500000000000002,1.4780826342722686,10.0,1.10465917250167e-06,5.686115660003682e-07,2.453200691666603e-06,4.126471430168641e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:40:20,codecarbon,5f75c908-2747-418f-a54d-be254c1f4389,385343b7-4004-45a5-85f5-13c34a494fbd,1.5663826830004837,8.045289541656235e-07,5.136222220131472e-07,14.804999999999998,1.970358614621228,10.0,4.373241839487855e-06,8.561117959999815e-07,2.951076613888088e-06,8.180430249375925e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
